customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
6158-HDPXZ,0.7362215237452392,1,0,High,Offer onboarding support or new-customer retention campaign,25.35,25.35,1,Month-to-month,Mailed check,DSL,No,No
5419-CONWX,0.8183102557198534,1,1,High,Offer onboarding support or new-customer retention campaign,99.8,442.85,4,Month-to-month,Credit card (automatic),Fiber optic,No,No
9286-DOJGF,0.6184017915394218,1,1,Medium,Monitor behavior and send personalized campaign,74.95,2869.85,38,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2408-PSJVE,0.2018703913559173,0,0,Low,Maintain regular engagement,61.9,2924.05,44,Month-to-month,Mailed check,DSL,No,Yes
2087-QAREY,0.36071740917444906,0,0,Low,Maintain regular engagement,54.7,1178.75,22,Month-to-month,Mailed check,DSL,No,No
6777-TGHTM,0.4636347081976739,1,1,Medium,Monitor behavior and send personalized campaign,106.95,5785.5,53,One year,Credit card (automatic),Fiber optic,Yes,No
6507-ZJSUR,0.7280692794135603,1,0,High,Provide targeted discount or plan optimization,90.45,2117.25,23,Month-to-month,Electronic check,Fiber optic,No,No
5025-GOOKI,0.1841286115428128,0,0,Low,Maintain regular engagement,18.9,347.65,20,Month-to-month,Credit card (automatic),No,No internet service,No internet service
6080-LNESI,0.03416588335257988,0,0,Low,Maintain regular engagement,24.75,1234.6,51,Two year,Mailed check,No,No internet service,No internet service
2236-HILPA,0.00857778693380931,0,0,Low,Maintain regular engagement,20.65,1218.45,62,Two year,Credit card (automatic),No,No internet service,No internet service
1386-ZIKUV,0.18330743197773328,0,0,Low,Maintain regular engagement,18.95,130.55,7,Month-to-month,Mailed check,No,No internet service,No internet service
3365-SAIGS,0.7284744588492694,1,0,High,Provide targeted discount or plan optimization,83.55,1329.15,17,Month-to-month,Electronic check,Fiber optic,No,No
6061-GWWAV,0.13815512573596186,0,0,Low,Maintain regular engagement,70.2,2894.55,41,One year,Mailed check,DSL,Yes,No
9979-RGMZT,0.5389999657600038,1,0,Medium,Monitor behavior and send personalized campaign,94.05,633.45,7,One year,Mailed check,Fiber optic,No,No
8445-DNBAE,0.7700823913366053,1,0,High,Offer onboarding support or new-customer retention campaign,50.05,50.05,1,Month-to-month,Electronic check,DSL,No,No
6872-HXFNF,0.09535174788679722,0,0,Low,Maintain regular engagement,58.35,3756.45,64,One year,Bank transfer (automatic),DSL,No,Yes
1320-HTRDR,0.8712224420837117,1,1,High,Offer onboarding support or new-customer retention campaign,75.5,220.6,3,Month-to-month,Electronic check,Fiber optic,No,No
3923-CSIHK,0.6191217935132329,1,1,Medium,Monitor behavior and send personalized campaign,71.05,3444.85,50,Month-to-month,Electronic check,Fiber optic,No,No
2446-ZKVAF,0.3616891063867855,0,0,Low,Maintain regular engagement,56.8,1074.65,18,Month-to-month,Credit card (automatic),DSL,No,No
4640-UHDOS,0.5019663396936562,1,1,Medium,Monitor behavior and send personalized campaign,55.95,734.35,13,Month-to-month,Electronic check,DSL,No,No
5457-COLHT,0.039425034898770944,0,0,Low,Maintain regular engagement,80.65,5542.55,69,Two year,Bank transfer (automatic),DSL,Yes,Yes
2254-DLXRI,0.8808900863566588,1,0,High,Offer onboarding support or new-customer retention campaign,79.15,79.15,1,Month-to-month,Mailed check,Fiber optic,No,No
5339-PXDVH,0.7304708077312569,1,0,High,Offer onboarding support or new-customer retention campaign,90.65,367.95,4,Month-to-month,Electronic check,Fiber optic,Yes,No
2386-LAHRK,0.7522412229759871,1,1,High,Offer onboarding support or new-customer retention campaign,53.5,53.5,1,Month-to-month,Mailed check,DSL,No,No
5062-CJJKH,0.2229164994901997,0,0,Low,Maintain regular engagement,53.65,1355.45,25,One year,Mailed check,DSL,No,No
8930-XOTDP,0.4073850730113621,0,0,Medium,Monitor behavior and send personalized campaign,55.95,1082.8,18,Month-to-month,Mailed check,DSL,No,No
4779-ZGICK,0.01653963306530063,0,0,Low,Maintain regular engagement,23.55,1173.35,48,Two year,Mailed check,No,No internet service,No internet service
9534-NSXEM,0.02025258564763552,0,0,Low,Maintain regular engagement,20.65,595.5,26,One year,Credit card (automatic),No,No internet service,No internet service
3716-BDVDB,0.8994821664441622,1,1,High,Offer onboarding support or new-customer retention campaign,69.1,69.1,1,Month-to-month,Electronic check,Fiber optic,No,No
9842-EFSYY,0.49026066286960474,1,0,Medium,Monitor behavior and send personalized campaign,57.2,223.75,4,Month-to-month,Mailed check,DSL,Yes,No
9122-UMROB,0.5293709954319329,1,0,Medium,Monitor behavior and send personalized campaign,20.3,20.3,1,Month-to-month,Mailed check,No,No internet service,No internet service
1867-BDVFH,0.8007820710184234,1,1,High,Offer onboarding support or new-customer retention campaign,74.35,834.2,11,Month-to-month,Electronic check,Fiber optic,No,No
5949-EBSQK,0.40989939382390544,0,1,Medium,Monitor behavior and send personalized campaign,61.45,229.55,4,Month-to-month,Credit card (automatic),DSL,No,Yes
4160-AMJTL,0.29872786942914953,0,1,Low,Maintain regular engagement,19.65,164.3,8,Month-to-month,Electronic check,No,No internet service,No internet service
8622-ZLFKO,0.8968114615354557,1,0,High,Offer onboarding support or new-customer retention campaign,90.75,512.25,6,Month-to-month,Electronic check,Fiber optic,No,No
2990-IAJSV,0.027391219767055143,0,0,Low,Maintain regular engagement,92.0,6632.75,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
6064-ZATLR,0.03678521953713827,0,0,Low,Maintain regular engagement,52.85,1498.65,27,Two year,Bank transfer (automatic),DSL,Yes,No
7409-KIUTL,0.8925636814272515,1,1,High,Offer onboarding support or new-customer retention campaign,71.0,71.0,1,Month-to-month,Electronic check,Fiber optic,No,No
5505-OVWQW,0.031806899659955444,0,0,Low,Maintain regular engagement,20.15,353.65,17,One year,Mailed check,No,No internet service,No internet service
3948-KXDUF,0.038893127258581635,0,0,Low,Maintain regular engagement,68.75,4447.55,66,Two year,Bank transfer (automatic),DSL,Yes,Yes
9814-AOUDH,0.0460326396441656,0,0,Low,Maintain regular engagement,19.5,1050.5,53,Two year,Credit card (automatic),No,No internet service,No internet service
7398-LXGYX,0.5025244792975554,1,0,Medium,Monitor behavior and send personalized campaign,84.8,3626.35,44,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
5266-PFRQK,0.037291567575051324,0,0,Low,Maintain regular engagement,20.85,1071.6,52,One year,Credit card (automatic),No,No internet service,No internet service
1568-BEKZM,0.033231745944290327,0,0,Low,Maintain regular engagement,90.05,6333.4,70,Two year,Credit card (automatic),DSL,Yes,Yes
2692-PFYTJ,0.3542554698177705,0,0,Low,Maintain regular engagement,25.75,25.75,1,Month-to-month,Mailed check,No,No internet service,No internet service
2533-QVMSK,0.1529009568757628,0,1,Low,Maintain regular engagement,94.1,5638.3,61,Two year,Electronic check,Fiber optic,No,Yes
5828-AVIPD,0.463054168344991,1,1,Medium,Monitor behavior and send personalized campaign,100.95,1875.55,19,One year,Electronic check,Fiber optic,No,Yes
2907-ILJBN,0.06592139363112258,0,0,Low,Maintain regular engagement,20.6,233.9,11,One year,Mailed check,No,No internet service,No internet service
5226-NOZFC,0.7109860166768867,1,0,High,Provide targeted discount or plan optimization,85.75,2146.5,26,Month-to-month,Electronic check,Fiber optic,No,No
7114-AEOZE,0.03195549071368596,0,0,Low,Maintain regular engagement,19.85,1128.1,60,Two year,Bank transfer (automatic),No,No internet service,No internet service
2202-CUYXZ,0.900085392928979,1,1,High,Offer onboarding support or new-customer retention campaign,84.85,84.85,1,Month-to-month,Electronic check,Fiber optic,No,No
3466-RITXD,0.6136690063688508,1,0,Medium,Monitor behavior and send personalized campaign,92.4,2349.8,26,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
7278-CKDNC,0.7536226469238059,1,0,High,Provide targeted discount or plan optimization,80.5,2088.45,24,Month-to-month,Electronic check,Fiber optic,No,No
1956-YIFGE,0.44165359152907485,0,0,Medium,Monitor behavior and send personalized campaign,100.05,2090.25,22,One year,Mailed check,Fiber optic,No,No
0422-UXFAP,0.4664446158427046,1,0,Medium,Monitor behavior and send personalized campaign,98.85,4947.55,51,One year,Electronic check,Fiber optic,No,No
3733-UOCWF,0.13851395799434843,0,0,Low,Maintain regular engagement,85.55,5251.75,61,One year,Bank transfer (automatic),Fiber optic,No,Yes
7191-ADRGF,0.2213559462669401,0,0,Low,Maintain regular engagement,54.3,2390.45,44,Two year,Bank transfer (automatic),DSL,No,No
5709-LVOEQ,0.10478092599416924,0,0,Low,Maintain regular engagement,80.85,,0,Two year,Mailed check,DSL,Yes,No
6034-YMTOB,0.7498220977667954,1,0,High,Offer onboarding support or new-customer retention campaign,75.65,399.45,5,Month-to-month,Mailed check,Fiber optic,No,Yes
6372-RFVNS,0.892864777258546,1,1,High,Offer onboarding support or new-customer retention campaign,78.8,78.8,1,Month-to-month,Electronic check,Fiber optic,No,No
9052-DHNKM,0.14490624543805158,0,0,Low,Maintain regular engagement,61.55,1581.95,26,One year,Electronic check,DSL,Yes,No
5609-IMCGG,0.5859600804547195,1,0,Medium,Monitor behavior and send personalized campaign,84.35,1302.65,15,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
2959-MJHIC,0.853300433928371,1,1,High,Offer onboarding support or new-customer retention campaign,80.35,307.4,4,Month-to-month,Electronic check,Fiber optic,No,No
1319-YLZJG,0.6056301990630752,1,0,Medium,Monitor behavior and send personalized campaign,84.6,959.9,12,Month-to-month,Electronic check,Fiber optic,Yes,No
7623-TRNQN,0.583199595541998,1,1,Medium,Monitor behavior and send personalized campaign,49.9,49.9,1,Month-to-month,Mailed check,DSL,No,Yes
0377-JBKKT,0.2568368688216765,0,0,Low,Maintain regular engagement,57.95,1271.8,22,Month-to-month,Mailed check,DSL,Yes,Yes
1936-CZAKF,0.2160118297462355,0,0,Low,Maintain regular engagement,49.65,2409.9,49,Two year,Credit card (automatic),DSL,No,No
5063-IUOKK,0.019465332108671924,0,0,Low,Maintain regular engagement,19.75,265.75,13,Two year,Mailed check,No,No internet service,No internet service
8646-JCOMS,0.15636681673860206,0,0,Low,Maintain regular engagement,90.55,6130.95,66,One year,Bank transfer (automatic),Fiber optic,No,Yes
0979-MOZQI,0.0986833208182511,0,0,Low,Maintain regular engagement,39.0,2337.45,62,Two year,Bank transfer (automatic),DSL,No,Yes
1525-LNLOJ,0.11226740499530881,0,0,Low,Maintain regular engagement,63.3,4189.7,66,Two year,Bank transfer (automatic),DSL,No,No
5759-RCVCB,0.6764855608786274,1,1,Medium,Monitor behavior and send personalized campaign,35.2,108.95,3,Month-to-month,Credit card (automatic),DSL,No,No
9968-FFVVH,0.09440359144213377,0,0,Low,Maintain regular engagement,68.8,4111.35,63,One year,Bank transfer (automatic),DSL,Yes,Yes
2266-FUBDZ,0.04239728698653184,0,0,Low,Maintain regular engagement,19.35,278.85,15,Two year,Mailed check,No,No internet service,No internet service
4760-THGOT,0.5231356407450201,1,0,Medium,Monitor behavior and send personalized campaign,94.1,4107.3,43,Month-to-month,Electronic check,Fiber optic,Yes,No
2307-FYNNL,0.38822405015846634,0,0,Low,Maintain regular engagement,109.05,7108.2,65,Two year,Electronic check,Fiber optic,Yes,Yes
1143-NMNQJ,0.9109335855692495,1,1,High,Offer onboarding support or new-customer retention campaign,85.7,169.8,2,Month-to-month,Electronic check,Fiber optic,No,No
1629-DQQVB,0.39973489266063894,0,0,Low,Maintain regular engagement,50.1,709.5,14,Month-to-month,Bank transfer (automatic),DSL,Yes,No
3766-EJLFL,0.2676065465136346,0,0,Low,Maintain regular engagement,109.05,7508.55,68,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
8457-XIGKN,0.17705974203348274,0,0,Low,Maintain regular engagement,19.6,356.15,20,Month-to-month,Credit card (automatic),No,No internet service,No internet service
4981-FLTMF,0.17906949659503038,0,0,Low,Maintain regular engagement,65.2,3687.85,57,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
7606-BPHHN,0.017785367436442795,0,0,Low,Maintain regular engagement,19.8,1468.75,72,Two year,Credit card (automatic),No,No internet service,No internet service
7005-CCBKV,0.8607703917712622,1,1,High,Offer onboarding support or new-customer retention campaign,84.4,556.35,6,Month-to-month,Electronic check,Fiber optic,No,No
4648-YPBTM,0.07462527141051488,0,0,Low,Maintain regular engagement,73.9,3958.25,53,Two year,Bank transfer (automatic),DSL,No,Yes
2325-ZUSFD,0.11825093488259326,0,1,Low,Maintain regular engagement,70.1,3913.3,57,One year,Bank transfer (automatic),DSL,Yes,No
1240-KNSEZ,0.6724140101182731,1,1,Medium,Monitor behavior and send personalized campaign,20.1,20.1,1,Month-to-month,Mailed check,No,No internet service,No internet service
0430-IHCDJ,0.5756732869771001,1,0,Medium,Monitor behavior and send personalized campaign,49.0,749.25,15,Month-to-month,Electronic check,DSL,No,No
7957-RYHQD,0.5256312195959212,1,1,Medium,Monitor behavior and send personalized campaign,79.2,3233.85,40,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
6164-HAQTX,0.034414129397925125,0,0,Low,Maintain regular engagement,53.95,3888.65,71,Two year,Bank transfer (automatic),DSL,Yes,Yes
0749-IRGQE,0.6732189795907813,1,0,Medium,Monitor behavior and send personalized campaign,45.3,528.45,13,Month-to-month,Electronic check,DSL,No,No
1227-UDMZR,0.01703978231667979,0,0,Low,Maintain regular engagement,91.15,6637.9,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
5473-KHBPS,0.21812489262574133,0,0,Low,Maintain regular engagement,95.7,4976.15,52,One year,Credit card (automatic),Fiber optic,No,No
5297-MDOIR,0.109817141565144,0,0,Low,Maintain regular engagement,81.15,5224.5,63,One year,Credit card (automatic),Fiber optic,Yes,No
8873-TMKGR,0.02019275632463905,0,0,Low,Maintain regular engagement,19.1,529.5,29,One year,Mailed check,No,No internet service,No internet service
6481-ESCNL,0.705754258544562,1,0,High,Provide targeted discount or plan optimization,100.55,2878.75,29,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0463-WZZKO,0.2509368010381664,0,0,Low,Maintain regular engagement,20.75,67.1,3,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1038-RQOST,0.14161626020116663,0,0,Low,Maintain regular engagement,20.6,414.95,19,Month-to-month,Mailed check,No,No internet service,No internet service
4937-QPZPO,0.4854797558404121,1,0,Medium,Monitor behavior and send personalized campaign,99.9,6241.35,61,One year,Electronic check,Fiber optic,No,No
3604-WLABM,0.43235017497209743,0,0,Medium,Monitor behavior and send personalized campaign,54.25,583.0,10,Month-to-month,Electronic check,DSL,No,Yes
1360-XFJMR,0.35921083791384184,0,0,Low,Maintain regular engagement,109.7,7344.45,67,One year,Credit card (automatic),Fiber optic,No,Yes
8717-VCTXJ,0.019316700853838364,0,0,Low,Maintain regular engagement,19.55,839.4,42,One year,Mailed check,No,No internet service,No internet service
5196-SGOAK,0.882714227197628,1,1,High,Offer onboarding support or new-customer retention campaign,75.7,75.7,1,Month-to-month,Electronic check,Fiber optic,No,No
8739-XNIKG,0.8956536995955565,1,0,High,Offer onboarding support or new-customer retention campaign,84.0,424.75,5,Month-to-month,Electronic check,Fiber optic,No,No
2320-TZRRH,0.020349017851719275,0,0,Low,Maintain regular engagement,19.5,403.15,20,One year,Mailed check,No,No internet service,No internet service
5186-SAMNZ,0.8853680764227138,1,1,High,Offer onboarding support or new-customer retention campaign,69.5,69.5,1,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5760-FXFVO,0.6855997646871681,1,0,Medium,Monitor behavior and send personalized campaign,78.95,494.95,6,Month-to-month,Electronic check,Fiber optic,Yes,No
5380-WJKOV,0.7453971286224103,1,1,High,Provide targeted discount or plan optimization,106.35,3549.25,34,Month-to-month,Electronic check,Fiber optic,No,No
4703-MQYKT,0.03913640748021178,0,0,Low,Maintain regular engagement,19.6,390.4,21,Two year,Mailed check,No,No internet service,No internet service
2001-MCUUW,0.32135646355838193,0,0,Low,Maintain regular engagement,108.65,4903.2,46,Two year,Electronic check,Fiber optic,No,Yes
4947-DSMXK,0.672072374985176,1,0,Medium,Monitor behavior and send personalized campaign,97.7,3410.0,34,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0076-LVEPS,0.2814385075071673,0,0,Low,Maintain regular engagement,45.0,1242.45,29,Month-to-month,Mailed check,DSL,Yes,Yes
5566-SOEZD,0.13812579404724032,0,0,Low,Maintain regular engagement,80.65,2209.75,27,One year,Credit card (automatic),Fiber optic,Yes,No
7408-OFWXJ,0.016157551663320564,0,0,Low,Maintain regular engagement,89.8,6510.45,72,Two year,Credit card (automatic),DSL,Yes,Yes
1097-FSPVW,0.27920533232429684,0,0,Low,Maintain regular engagement,54.55,2455.05,42,Month-to-month,Credit card (automatic),DSL,Yes,No
4412-YLTKF,0.7203861805195527,1,1,High,Provide targeted discount or plan optimization,78.05,2135.5,27,Month-to-month,Electronic check,Fiber optic,No,No
0420-TXVSG,0.0558600120645648,0,0,Low,Maintain regular engagement,66.1,4428.45,66,Two year,Credit card (automatic),DSL,Yes,No
7817-BOQPW,0.8855525149621702,1,1,High,Offer onboarding support or new-customer retention campaign,75.55,166.3,2,Month-to-month,Electronic check,Fiber optic,No,No
0963-ZBDRN,0.6541088897994657,1,1,Medium,Monitor behavior and send personalized campaign,96.2,3183.4,32,Month-to-month,Electronic check,Fiber optic,No,Yes
9685-WKZGT,0.7831152498575945,1,1,High,Provide targeted discount or plan optimization,74.95,1036.75,14,Month-to-month,Electronic check,Fiber optic,No,No
2139-FQHLM,0.556829572182484,1,0,Medium,Monitor behavior and send personalized campaign,89.95,1682.4,19,Month-to-month,Mailed check,Fiber optic,No,Yes
5825-XJOCM,0.12049571532216154,0,0,Low,Maintain regular engagement,64.4,3035.35,48,One year,Bank transfer (automatic),DSL,Yes,No
0004-TLHLJ,0.8162479559795719,1,1,High,Offer onboarding support or new-customer retention campaign,73.9,280.85,4,Month-to-month,Electronic check,Fiber optic,No,No
7529-ZDFXI,0.6226391260412265,1,0,Medium,Monitor behavior and send personalized campaign,89.85,4925.35,57,Month-to-month,Electronic check,Fiber optic,No,No
6848-YLDFR,0.22974375778441417,0,0,Low,Maintain regular engagement,75.2,4300.8,58,One year,Credit card (automatic),DSL,No,Yes
5820-PTRYM,0.14081125456623725,0,0,Low,Maintain regular engagement,68.45,4014.0,56,One year,Credit card (automatic),DSL,Yes,Yes
2984-RGEYA,0.02542501727298012,0,0,Low,Maintain regular engagement,19.75,1375.4,69,Two year,Bank transfer (automatic),No,No internet service,No internet service
6434-TTGJP,0.059004159906505316,0,0,Low,Maintain regular engagement,53.7,521.0,10,Two year,Credit card (automatic),DSL,Yes,Yes
9643-AVVWI,0.8113892517616093,1,0,High,Offer onboarding support or new-customer retention campaign,80.0,241.3,3,Month-to-month,Electronic check,Fiber optic,No,Yes
3506-OVLKD,0.15558454831726862,0,0,Low,Maintain regular engagement,26.2,954.9,35,One year,Bank transfer (automatic),No,No internet service,No internet service
4946-EDSEW,0.19905651061184096,0,1,Low,Maintain regular engagement,19.25,180.3,11,Month-to-month,Mailed check,No,No internet service,No internet service
2924-KHUVI,0.3675836001877909,0,0,Low,Maintain regular engagement,100.55,5514.95,56,One year,Electronic check,Fiber optic,Yes,No
2263-SFSQZ,0.052614581612319015,0,0,Low,Maintain regular engagement,24.95,1222.25,51,Two year,Mailed check,No,No internet service,No internet service
5281-BUZGT,0.6346912238516011,1,1,Medium,Monitor behavior and send personalized campaign,90.85,3186.7,36,Month-to-month,Electronic check,Fiber optic,Yes,No
3717-FDJFU,0.02463227723214188,0,0,Low,Maintain regular engagement,20.45,106.9,5,Two year,Mailed check,No,No internet service,No internet service
2239-CFOUJ,0.10493259974363875,0,0,Low,Maintain regular engagement,20.4,20.4,1,One year,Mailed check,No,No internet service,No internet service
8699-ASUFO,0.8470395854312719,1,1,High,Offer onboarding support or new-customer retention campaign,74.4,527.9,7,Month-to-month,Mailed check,Fiber optic,No,No
1122-YJBCS,0.10747615168914976,0,0,Low,Maintain regular engagement,53.65,3804.4,69,One year,Credit card (automatic),DSL,Yes,No
0628-CNQRM,0.1347935676245182,0,1,Low,Maintain regular engagement,67.5,1544.05,22,One year,Bank transfer (automatic),DSL,Yes,Yes
1705-GUHPV,0.015540695042777856,0,0,Low,Maintain regular engagement,24.2,1618.2,63,Two year,Mailed check,No,No internet service,No internet service
4877-TSOFF,0.14666684656797382,0,0,Low,Maintain regular engagement,75.75,4264.25,55,One year,Bank transfer (automatic),DSL,Yes,Yes
7404-JLKQG,0.6436301512879339,1,0,Medium,Monitor behavior and send personalized campaign,57.55,161.45,3,Month-to-month,Electronic check,DSL,No,No
0379-DJQHR,0.06794682883166207,0,0,Low,Maintain regular engagement,81.35,5398.6,67,Two year,Credit card (automatic),DSL,Yes,No
8993-PHFWD,0.7334079385445837,1,1,High,Offer onboarding support or new-customer retention campaign,25.25,58.9,3,Month-to-month,Electronic check,DSL,No,No
3930-ZGWVE,0.5809250879169925,1,0,Medium,Monitor behavior and send personalized campaign,19.75,19.75,1,Month-to-month,Mailed check,No,No internet service,No internet service
1965-DDBWU,0.6198349499629169,1,1,Medium,Monitor behavior and send personalized campaign,89.05,1448.6,16,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
7572-KPVKK,0.37827969974371944,0,0,Low,Maintain regular engagement,104.05,6590.5,62,Two year,Electronic check,Fiber optic,No,Yes
6854-EXGSF,0.39702777411657836,0,0,Low,Maintain regular engagement,65.5,573.15,8,Month-to-month,Bank transfer (automatic),DSL,Yes,No
9483-GCPWE,0.03958394757088902,0,0,Low,Maintain regular engagement,20.1,190.25,9,One year,Mailed check,No,No internet service,No internet service
8053-WWDRO,0.30860584768717825,0,1,Low,Maintain regular engagement,19.5,146.3,6,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
9473-CBZOP,0.09028317532435509,0,0,Low,Maintain regular engagement,59.0,1654.45,28,One year,Mailed check,DSL,Yes,No
3985-HOYPM,0.017432839051963953,0,0,Low,Maintain regular engagement,19.4,525.55,26,One year,Mailed check,No,No internet service,No internet service
8378-LKJAF,0.7347357693341569,1,0,High,Provide targeted discount or plan optimization,101.15,3956.7,38,Month-to-month,Credit card (automatic),Fiber optic,No,No
1310-QRITU,0.5142415575060184,1,0,Medium,Monitor behavior and send personalized campaign,50.3,913.3,18,Month-to-month,Electronic check,DSL,No,No
3237-AJGEH,0.5790344042873212,1,1,Medium,Monitor behavior and send personalized campaign,31.0,95.05,3,Month-to-month,Mailed check,DSL,No,Yes
6542-LWGXJ,0.7090500536930762,1,0,High,Offer onboarding support or new-customer retention campaign,25.0,78.25,3,Month-to-month,Mailed check,DSL,No,No
6953-PBDIN,0.07151431775884097,0,0,Low,Maintain regular engagement,72.95,5265.55,70,Two year,Bank transfer (automatic),DSL,No,Yes
6332-FBZRI,0.12661241615173605,0,0,Low,Maintain regular engagement,69.35,4653.25,67,One year,Credit card (automatic),DSL,Yes,Yes
9365-CSLBQ,0.016669734536167127,0,0,Low,Maintain regular engagement,24.35,1654.6,71,Two year,Mailed check,No,No internet service,No internet service
3466-WAESX,0.38499475078049333,0,0,Low,Maintain regular engagement,69.1,1083.7,16,Month-to-month,Electronic check,DSL,Yes,No
9700-ISPUP,0.3663025201315785,0,0,Low,Maintain regular engagement,65.5,616.9,10,Month-to-month,Electronic check,DSL,No,Yes
5167-ZFFMM,0.8723090907493408,1,1,High,Offer onboarding support or new-customer retention campaign,90.85,90.85,1,Month-to-month,Credit card (automatic),Fiber optic,No,No
7669-LCRSD,0.4026896538234023,0,0,Medium,Monitor behavior and send personalized campaign,56.3,628.65,12,Month-to-month,Mailed check,DSL,No,No
0870-VEMYL,0.47424701371564565,1,1,Medium,Monitor behavior and send personalized campaign,53.85,259.8,5,Month-to-month,Credit card (automatic),DSL,Yes,Yes
2995-UPRYS,0.36543513618518847,0,1,Low,Maintain regular engagement,99.2,4062.2,40,One year,Credit card (automatic),Fiber optic,No,Yes
3179-GBRWV,0.3151439099604752,0,0,Low,Maintain regular engagement,64.95,1339.8,21,Month-to-month,Bank transfer (automatic),DSL,Yes,No
0701-TJSEF,0.3190105290238161,0,0,Low,Maintain regular engagement,68.25,576.95,9,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
1848-LBZHY,0.45524061588706133,1,0,Medium,Monitor behavior and send personalized campaign,50.3,355.1,7,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5380-XPJNZ,0.021375209054051134,0,0,Low,Maintain regular engagement,20.05,678.2,38,One year,Mailed check,No,No internet service,No internet service
6608-QQLVK,0.7903344887457698,1,1,High,Offer onboarding support or new-customer retention campaign,50.5,50.5,1,Month-to-month,Electronic check,DSL,No,No
1475-VWVDO,0.8055629030389213,1,0,High,Offer onboarding support or new-customer retention campaign,74.9,490.55,7,Month-to-month,Electronic check,Fiber optic,No,No
3721-CNEYS,0.8475387629939343,1,1,High,Offer onboarding support or new-customer retention campaign,70.95,137.95,2,Month-to-month,Electronic check,Fiber optic,No,No
4299-OPXEJ,0.04522146334737433,0,0,Low,Maintain regular engagement,19.55,1080.55,56,Two year,Bank transfer (automatic),No,No internet service,No internet service
0096-BXERS,0.6117912043781266,1,0,Medium,Monitor behavior and send personalized campaign,50.35,314.55,6,Month-to-month,Electronic check,DSL,No,No
3055-VTCGS,0.1579767026665689,0,0,Low,Maintain regular engagement,58.55,3503.5,63,One year,Credit card (automatic),DSL,No,No
9405-GPBBG,0.21995977450707557,0,0,Low,Maintain regular engagement,110.5,7069.25,64,Two year,Credit card (automatic),Fiber optic,No,Yes
6704-UTUKK,0.49894381532292265,1,0,Medium,Monitor behavior and send personalized campaign,45.9,1332.4,29,Month-to-month,Electronic check,DSL,No,No
9944-AEXBM,0.6635038289681155,1,0,Medium,Monitor behavior and send personalized campaign,85.65,2664.3,32,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2545-EBUPK,0.9158030921984863,1,0,High,Offer onboarding support or new-customer retention campaign,84.05,186.05,2,Month-to-month,Electronic check,Fiber optic,No,No
6270-OMFIW,0.3966513006423983,0,1,Low,Maintain regular engagement,94.4,5610.25,60,One year,Electronic check,Fiber optic,No,No
1852-XEMDW,0.28603777401395614,0,0,Low,Maintain regular engagement,65.05,1427.55,22,Month-to-month,Mailed check,DSL,Yes,No
8158-WPEZG,0.4501765359193162,1,0,Medium,Monitor behavior and send personalized campaign,35.65,425.1,11,Month-to-month,Electronic check,DSL,No,Yes
5198-EFNBM,0.3292099189437965,0,0,Low,Maintain regular engagement,90.65,5199.8,57,One year,Electronic check,Fiber optic,No,No
7663-RGWBC,0.7342588449985277,1,1,High,Offer onboarding support or new-customer retention campaign,44.15,44.15,1,Month-to-month,Mailed check,DSL,No,No
3970-XGJDU,0.05872011671678524,0,0,Low,Maintain regular engagement,19.2,1123.65,62,Two year,Credit card (automatic),No,No internet service,No internet service
6845-RGTYS,0.566515826260934,1,1,Medium,Monitor behavior and send personalized campaign,98.75,4533.7,47,Month-to-month,Electronic check,Fiber optic,Yes,No
0123-CRBRT,0.028232754811747012,0,0,Low,Maintain regular engagement,88.1,5526.75,61,Two year,Mailed check,DSL,Yes,Yes
6077-BDPXA,0.7908335169490643,1,0,High,Offer onboarding support or new-customer retention campaign,70.15,194.2,3,Month-to-month,Electronic check,Fiber optic,No,No
2250-IVBWA,0.3866092983039401,0,0,Low,Maintain regular engagement,81.05,5135.35,64,Month-to-month,Electronic check,Fiber optic,Yes,No
6137-NICCO,0.8692777596513469,1,0,High,Offer onboarding support or new-customer retention campaign,94.05,518.75,6,Month-to-month,Mailed check,Fiber optic,No,No
8129-GMVGI,0.02600970146280528,0,0,Low,Maintain regular engagement,20.05,1090.1,56,Two year,Mailed check,No,No internet service,No internet service
