customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
4658-HCOHW,1,1,0.6186191817636594,21,102.8,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9286-DOJGF,1,1,0.6184017915394218,38,74.95,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
8805-JNRAZ,0,1,0.6182475714870013,2,49.2,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
0365-GXEZS,0,1,0.6177700777069206,18,78.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2309-OSFEU,1,1,0.6173557639813891,10,33.9,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
6173-GOLSU,0,1,0.6166596488232615,67,94.65,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
3466-RITXD,0,1,0.6136690063688509,26,92.4,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6286-SUUWT,0,1,0.6135658704948542,1,19.95,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
1346-UFHAX,0,1,0.6134068472466456,13,80.0,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8749-CLJXC,0,1,0.6130668102373634,1,20.05,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
2070-FNEXE,1,1,0.6125552662896729,7,76.45,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0015-UOCOJ,0,1,0.6120846457143131,7,48.2,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0096-BXERS,0,1,0.6117912043781267,6,50.35,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
2203-GHNWN,0,1,0.611743958647843,24,79.65,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
5129-JLPIS,0,1,0.6113286380751072,25,105.5,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9576-SYUHJ,0,1,0.611298422711359,37,91.15,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5301-GAUUY,1,1,0.6106635290213837,32,80.35,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9927-DSWDF,0,1,0.6097971329832572,22,104.6,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9812-GHVRI,0,1,0.6088444156908605,40,83.85,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
3094-JOJAI,0,1,0.6087108333811817,18,74.15,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
8988-ECPJR,1,1,0.6074357403269111,34,79.6,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
1622-HSHSF,0,1,0.6071207384997959,1,19.55,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
2960-NKRSO,0,1,0.6057139471615804,24,85.95,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1319-YLZJG,0,1,0.6056301990630752,12,84.6,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
4248-QPAVC,1,1,0.6040834419783144,17,85.35,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
2178-PMGCJ,0,1,0.604029254523555,22,69.7,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
4067-HLYQI,0,1,0.6032294964572772,33,70.4,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7851-FLGGQ,1,1,0.6029520272102187,1,44.65,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
0778-NELLA,1,1,0.602146470407752,9,34.7,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5419-KLXBN,1,1,0.5997428342299828,25,89.15,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9661-MHUMO,1,1,0.5996031863094813,1,49.25,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6825-UYPFK,1,1,0.5991832699352899,23,75.6,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
1816-FLZDK,0,1,0.5987909359199494,1,29.15,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
2227-JRSJX,0,1,0.5977183302736359,21,99.15,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6654-QGBZZ,0,1,0.597237889605058,1,19.9,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
0730-KOAVE,0,1,0.5938938052249947,30,94.3,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2720-FVBQP,0,1,0.5936743881579362,6,48.95,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6729-GDNGC,0,1,0.5932516120728449,20,80.7,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7277-OZCGZ,0,1,0.5925823911485774,22,89.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9962-BFPDU,0,1,0.5904485570601942,1,20.05,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
6284-AHOOQ,1,1,0.589817111741155,22,90.5,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6711-VTNRE,1,1,0.5886675395048525,36,87.55,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6257-RJOHI,0,1,0.5884192843832572,4,50.8,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
8728-SKJLR,0,1,0.5874219712300481,41,74.25,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1550-LOAHA,1,1,0.5865494992178452,32,84.15,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
5609-IMCGG,0,1,0.5859600804547194,15,84.35,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5934-TSSAU,0,1,0.5836496350281944,23,75.3,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6234-PFPXL,0,1,0.5832046504077549,22,95.9,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7623-TRNQN,1,1,0.5831995955419981,1,49.9,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4526-ZJJTM,0,1,0.5818786672751592,25,88.4,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
4892-VLANZ,1,1,0.5815494635891731,1,19.8,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
2108-YKQTY,1,1,0.5814529144876195,4,50.7,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7239-HZZCX,1,1,0.5809250879169925,1,19.75,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
3930-ZGWVE,0,1,0.5809250879169925,1,19.75,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
9629-NHXFW,0,1,0.5796716628840496,1,19.4,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
3237-AJGEH,1,1,0.5790344042873213,3,31.0,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
9819-FBNSV,0,1,0.5784936073466694,37,72.25,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
2606-RMDHZ,1,1,0.5775346779629629,6,30.5,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
4468-YDOVK,0,1,0.5765224412771381,5,48.65,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9732-KPKBW,1,1,0.5763993018754962,1,53.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0430-IHCDJ,0,1,0.5756732869771001,15,49.0,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0742-MOABM,1,1,0.574444164793735,4,50.05,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3976-NLDEZ,0,1,0.5715324045882884,1,20.6,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
8160-HOWOX,0,1,0.5715272466942649,7,66.85,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9537-VHDTA,0,1,0.5707673765213717,1,51.2,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3569-EDBPQ,0,1,0.5703778065941341,24,84.35,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
4329-YPDDQ,0,1,0.5683063515524447,20,108.2,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
1261-FWTTE,0,1,0.5680834357362925,23,34.65,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6845-RGTYS,1,1,0.5665158262609339,47,98.75,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6227-HWPWX,1,1,0.5632850418701799,15,69.0,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
4983-CLMLV,0,1,0.5618569903143272,52,102.7,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9767-FFLEM,0,1,0.5612794624326899,38,69.5,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6543-CPZMK,1,1,0.5612377684160669,9,29.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5213-TWWJU,0,1,0.5602478626491117,28,91.0,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2669-QVCRG,0,1,0.5584586708014866,41,81.3,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
4667-OHGKG,1,1,0.5579170553239993,1,19.3,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
6128-AQBMT,0,1,0.5578454319069043,41,53.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
2139-FQHLM,0,1,0.556829572182484,19,89.95,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
2386-OWURY,0,1,0.5559915458244988,58,95.3,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7470-MCQTK,1,1,0.5555760002886944,13,48.75,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
4013-GUXND,0,1,0.5548475112710823,1,20.8,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
7733-UDMTP,0,1,0.5531024689383309,57,55.0,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
7055-HNEOJ,0,1,0.5512248386459876,3,55.8,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
5600-PDUJF,0,1,0.5504212470520988,6,49.5,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
1575-KRZZE,0,1,0.5500304182524559,4,55.2,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
6769-DYBQN,1,1,0.549291755108684,46,85.0,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
4690-LLKUA,1,1,0.5470028069475423,17,45.05,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9327-QSDED,0,1,0.5469817170850638,8,43.55,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4993-JCRGJ,0,1,0.546839554227985,26,84.3,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
8455-HIRAQ,0,1,0.5455564866621575,8,44.45,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
5136-GFPMB,0,1,0.542030810990508,54,89.4,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2391-SOORI,1,1,0.5399910789082205,4,49.35,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4211-MMAZN,1,1,0.5397389295368807,1,20.25,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
0823-HSCDJ,1,1,0.5395476856313454,52,49.15,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9979-RGMZT,0,1,0.5389999657600038,7,94.05,One year,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
3780-YVMFA,0,1,0.5375231079947288,8,68.55,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9048-JVYVF,1,1,0.5362243180425448,3,69.35,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4256-ZWTZI,0,1,0.5361660076436152,5,51.0,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3679-XASPY,0,1,0.5357310124044201,1,19.45,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
1963-VAUKV,1,1,0.5351576112672126,1,20.4,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
2190-BCXEC,0,1,0.5334811394350901,40,78.85,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7129-ACFOG,0,1,0.5328722856243796,5,53.8,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
3018-TFTSU,1,1,0.5325168335359883,12,81.7,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
3207-OYBWH,1,1,0.5324924996914806,57,95.25,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0913-XWSCN,0,1,0.5302725299505204,55,85.5,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
3594-KADLU,0,1,0.5299166073199588,3,35.1,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
9122-UMROB,0,1,0.5293709954319329,1,20.3,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
2478-EEWWM,0,1,0.5292971882317978,59,44.3,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5575-TPIZQ,0,1,0.5288996935804432,46,89.15,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7957-RYHQD,1,1,0.5256312195959213,40,79.2,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
4760-THGOT,0,1,0.5231356407450201,43,94.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6331-LWDTQ,1,1,0.5226287422504161,10,72.15,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2668-TZSPS,0,1,0.519607727658051,1,20.45,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
9701-CDXHR,0,1,0.5192917740582469,51,69.15,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
6770-XUAGN,1,1,0.5172387444121134,1,21.0,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
2770-NSVDG,0,1,0.5158876605260057,24,29.1,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
1310-QRITU,0,1,0.5142415575060182,18,50.3,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
9079-YEXQJ,1,1,0.5118771605535749,54,111.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7853-WNZSY,0,1,0.5100675215411307,1,19.75,Month-to-month,No,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2782-LFZVW,0,1,0.510045376116249,11,58.95,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
2041-JIJCI,0,1,0.5088600256702733,5,64.0,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
2955-PSXOE,1,1,0.5085776907237893,1,20.2,Month-to-month,No,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
1493-AMTIE,1,1,0.5083517784662235,1,20.2,Month-to-month,No,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9381-NDKME,1,1,0.5068756683798162,24,40.65,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9544-PYPSJ,0,1,0.5068273731474787,62,96.1,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
3787-TRIAL,0,1,0.506612696917062,21,26.05,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
6710-HSJRD,0,1,0.504349995447416,61,114.1,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7398-LXGYX,0,1,0.5025244792975553,44,84.8,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0668-OGMHD,0,1,0.5023789645073555,21,28.5,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5766-ZJYBB,1,1,0.5023714831715033,1,19.4,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
4640-UHDOS,1,1,0.5019663396936563,13,55.95,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
1100-DDVRV,0,1,0.5000776249177554,17,49.8,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
6704-UTUKK,0,0,0.4989438153229227,29,45.9,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4323-SADQS,1,0,0.49876341028567706,7,34.5,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0486-HECZI,1,0,0.49663080148977323,55,96.75,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
3932-CMDTD,1,0,0.4956624370259528,4,105.65,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1194-SPVSP,0,0,0.49451188520072614,1,19.65,Month-to-month,No,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
2778-OCLGR,1,0,0.49257752090224605,24,39.1,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9822-WMWVG,0,0,0.4913025837916112,41,106.5,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9842-EFSYY,0,0,0.4902606628696047,4,57.2,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
9710-ZUSHQ,1,0,0.4867426488161474,37,106.75,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7251-XFOIL,0,0,0.48606921849274937,61,89.2,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
1541-ETJZO,1,0,0.4856109917855283,1,62.05,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4937-QPZPO,0,0,0.4854797558404122,61,99.9,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2971-SGAFL,0,0,0.4854742862500562,13,78.75,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
8450-JOVAH,1,0,0.4852592715328342,2,56.7,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
0058-EVZWM,0,0,0.4832069065943341,55,89.8,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7426-WEIJX,0,0,0.4830200376090327,60,80.95,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
3587-PMCOY,0,0,0.4797732096503544,10,98.9,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
9374-YOLBJ,0,0,0.4792355551018227,1,19.25,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
6815-ABQFQ,0,0,0.477066567573718,56,107.25,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2988-PLAHS,0,0,0.4756761462703499,3,69.95,One year,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
4724-WXVWF,0,0,0.4751230534574115,48,95.4,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
0870-VEMYL,1,0,0.47424701371564565,5,53.85,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8033-VCZGH,0,0,0.4741022116813363,50,103.95,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8620-RJPZN,0,0,0.4733328457856856,1,20.7,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
2279-AXJJK,0,0,0.4728605877968687,52,95.65,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0013-MHZWF,0,0,0.4717488987026782,9,69.4,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9820-RMCQV,1,0,0.4689213779580863,11,48.55,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7893-IXHRQ,1,0,0.46873272438852176,1,20.55,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
1559-DTODC,0,0,0.4671280405133475,19,25.15,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
0422-UXFAP,0,0,0.4664446158427046,51,98.85,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6664-FPDAC,1,0,0.4650196347201597,56,111.95,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6777-TGHTM,1,0,0.4636347081976739,53,106.95,One year,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5828-AVIPD,1,0,0.463054168344991,19,100.95,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1169-WCVAK,0,0,0.45946636960976595,19,88.8,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7876-BEUTG,0,0,0.45889936390242575,15,48.8,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4402-FTBXC,0,0,0.4570410185193446,54,89.8,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
1848-LBZHY,0,0,0.4552406158870615,7,50.3,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
3069-SSVSN,0,0,0.4545509817040006,1,25.85,One year,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
2750-BJLSB,0,0,0.4536288723222832,47,103.7,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
6713-OKOMC,0,0,0.4526292277899868,10,29.75,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
3893-JRNFS,0,0,0.4525903171487141,68,39.9,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6646-QVXLR,1,0,0.45157082849554125,62,103.75,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1436-ZMJAN,0,0,0.45070706845010877,10,67.8,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
8158-WPEZG,0,0,0.4501765359193162,11,35.65,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
0363-QJVFX,1,0,0.4487828718282616,32,108.15,Month-to-month,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
0365-TRTPY,0,0,0.447656303656446,37,91.2,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
8992-CEUEN,0,0,0.4458284336678139,1,18.85,Month-to-month,No,Electronic check,Medium,Monitor behavior and send personalized campaign
3331-HQDTW,1,0,0.4443358256153895,34,109.8,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
7134-MJPDY,0,0,0.4416849275006558,66,102.85,One year,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
1956-YIFGE,0,0,0.44165359152907496,22,100.05,One year,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
9481-SFCQY,0,0,0.4409452006049731,14,59.8,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
1205-WNWPJ,1,0,0.43993705361728314,7,59.5,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
6773-LQTVT,0,0,0.43948890847434663,29,35.65,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
0327-WFZSY,0,0,0.43943499961727733,39,100.0,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
8840-DQLGN,1,0,0.4373925651768042,35,100.5,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
1074-AMIOH,0,0,0.4368931901605685,53,108.25,Month-to-month,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6559-RAKOZ,0,0,0.4365807190312166,49,97.95,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
3567-PQTSO,0,0,0.4357567032271867,53,105.25,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2293-IJWPS,0,0,0.43526802611984844,57,100.75,One year,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5402-HTOTQ,0,0,0.43503991981274653,16,55.3,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
5533-RJFTJ,0,0,0.4350129385445071,49,30.2,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
5440-VHLUL,0,0,0.4342440799868646,69,105.2,One year,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
4695-VADHF,1,0,0.4340280935299855,18,57.45,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
3604-WLABM,0,0,0.43235017497209743,10,54.25,Month-to-month,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
3090-QFUVD,0,0,0.42797030573329675,1,20.3,Month-to-month,No,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
2700-LUEVA,0,0,0.42789441566413683,1,20.75,Month-to-month,No,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5804-HYIEZ,0,0,0.42729758073243934,70,106.05,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
2828-SLQPF,0,0,0.4268505245135948,19,45.0,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
6874-SGLHU,0,0,0.4250422628015983,30,97.0,One year,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7251-LJBQN,0,0,0.42477423571704204,40,103.75,One year,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6497-TILVL,0,0,0.4230687288683678,7,50.7,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
6483-OATDN,0,0,0.42235944570394923,8,51.3,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9013-AQORL,0,0,0.4198190180546114,48,45.55,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
1357-BIJKI,0,0,0.4190202796256443,50,98.25,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
1015-OWJKI,0,0,0.4173970348660801,1,19.05,Month-to-month,No,Mailed check,Medium,Monitor behavior and send personalized campaign
